
'step,step_time,reward,total_stopped,total_pressure2,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,tl_1_stopped,tl_1_accumulated_waiting_time,tl_1_average_speed,tl_10_stopped,tl_10_accumulated_waiting_time,tl_10_average_speed,tl_11_stopped,tl_11_accumulated_waiting_time,tl_11_average_speed,tl_12_stopped,tl_12_accumulated_waiting_time,tl_12_average_speed,tl_13_stopped,tl_13_accumulated_waiting_time,tl_13_average_speed,tl_14_stopped,tl_14_accumulated_waiting_time,tl_14_average_speed,tl_15_stopped,tl_15_accumulated_waiting_time,tl_15_average_speed,tl_16_stopped,tl_16_accumulated_waiting_time,tl_16_average_speed,tl_17_stopped,tl_17_accumulated_waiting_time,tl_17_average_speed,tl_18_stopped,tl_18_accumulated_waiting_time,tl_18_average_speed,tl_19_stopped,tl_19_accumulated_waiting_time,tl_19_average_speed,tl_2_stopped,tl_2_accumulated_waiting_time,tl_2_average_speed,tl_20_stopped,tl_20_accumulated_waiting_time,tl_20_average_speed,tl_21_stopped,tl_21_accumulated_waiting_time,tl_21_average_speed,tl_22_stopped,tl_22_accumulated_waiting_time,tl_22_average_speed,tl_23_stopped,tl_23_accumulated_waiting_time,tl_23_average_speed,tl_24_stopped,tl_24_accumulated_waiting_time,tl_24_average_speed,tl_25_stopped,tl_25_accumulated_waiting_time,tl_25_average_speed,tl_26_stopped,tl_26_accumulated_waiting_time,tl_26_average_speed,tl_27_stopped,tl_27_accumulated_waiting_time,tl_27_average_speed,tl_28_stopped,tl_28_accumulated_waiting_time,tl_28_average_speed,tl_29_stopped,tl_29_accumulated_waiting_time,tl_29_average_speed,tl_3_stopped,tl_3_accumulated_waiting_time,tl_3_average_speed,tl_30_stopped,tl_30_accumulated_waiting_time,tl_30_average_speed,tl_31_stopped,tl_31_accumulated_waiting_time,tl_31_average_speed,tl_4_stopped,tl_4_accumulated_waiting_time,tl_4_average_speed,tl_5_stopped,tl_5_accumulated_waiting_time,tl_5_average_speed,tl_6_stopped,tl_6_accumulated_waiting_time,tl_6_average_speed,tl_7_stopped,tl_7_accumulated_waiting_time,tl_7_average_speed,tl_8_stopped,tl_8_accumulated_waiting_time,tl_8_average_speed,tl_9_stopped,tl_9_accumulated_waiting_time,tl_9_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
31695.0,31695.0,-105.75489570550866,1206,5.074757054998483,1997,667008.0,235.85855728429985,1.4776859228848505,167,118372.0,0.0929886694513911,2,1550.0,0.0,5,105.0,0.30395429225555204,0,0.0,1.0,0,0.0,1.0,87,15489.0,0.027526981149111243,47,4351.0,0.07760700009008584,13,1480.0,0.12300325881517339,46,8095.0,0.07532635352146695,0,0.0,1.0,2,13.0,0.0,156,60075.0,0.011898168704725497,0,-20.0,1.0,47,6480.0,0.055502570599005985,9,3240.0,0.22573901884582764,18,2615.0,0.17480222722343972,0,0.0,0.8894219568426621,1,-108.0,0.5361185008484212,1,16.0,0.6666666666666666,23,3177.0,0.10355936528464543,14,1313.0,0.13163524524359968,8,923.0,0.17203021243348438,158,121854.0,5.276412247501339e-06,1,4.0,0.0,101,39354.0,0.04837749637308132,125,77173.0,1.624800155667928e-06,151,75137.0,8.983238764295556e-06,3,1081.0,0.0,18,2298.0,0.3554512797731571,2,50.0,0.01661215569279554,1,-37.0,0.0,1206,544080.0
31700.0,31700.0,-105.12883560423874,1175,4.677647417755343,1972,673180.0,237.87279151943463,1.4143941029343658,166,118488.0,0.08444890032941041,1,1328.0,0.14189074754160186,5,128.0,0.2800323269280057,0,0.0,1.0,0,-3.0,1.0,83,15739.0,0.028978096002295055,39,4258.0,0.07140703437116773,12,1514.0,0.056073991179795245,43,8198.0,0.08595989943538304,0,0.0,0.8154570455958294,2,23.0,0.0,154,60823.0,0.009242673110351617,1,-23.0,0.766913025453931,43,5886.0,0.047355667741151505,10,3296.0,0.2254915288987772,20,2582.0,0.14332397034073172,2,7.0,0.3073191803340516,2,-103.0,0.39587467289006917,1,16.0,0.11943304655070196,24,3041.0,0.08653446176637418,11,1217.0,0.15252787162846923,3,946.0,0.2115425884334679,158,121989.0,2.1931602571615205e-06,1,9.0,0.0,95,38025.0,0.043240616962147566,125,77231.0,1.5964214680212243e-06,151,75592.0,2.241011682644034e-05,3,1094.0,0.0,17,2347.0,0.3159341879400036,2,62.0,0.2421302019459658,1,-34.0,0.0,1175,543676.0
31705.0,31705.0,-106.39784817992611,1180,4.614289115924081,1979,679039.0,239.94310954063604,1.371395839632182,168,118569.0,0.08452490700573634,1,794.0,0.1721354889366365,7,154.0,0.20122594918386072,0,0.0,1.0,1,-4.0,0.38113846527951284,87,15916.0,0.02528952451128415,45,4155.0,0.07268700174825087,8,1008.0,0.05280116569010172,39,8074.0,0.08687030395239714,0,0.0,1.0,0,0.0,1.0,156,61606.0,0.010828611174770466,3,-18.0,0.4942221722283025,46,5939.0,0.05329076236898347,9,2794.0,0.14498161202614748,18,2668.0,0.1300094946827079,0,0.0,0.7112050206377747,3,-96.0,0.2295786902233033,1,23.0,0.3932348877549587,27,3000.0,0.09731764693566636,10,1082.0,0.1745678674459252,5,855.0,0.2255287969536818,158,122124.0,1.4104974170843195e-06,0,2.0,0.9206424611350784,90,38008.0,0.046958878301662954,125,77275.0,1.568737944432232e-06,151,76046.0,6.7739339264903746e-06,3,1106.0,0.0,16,2368.0,0.3209223902344565,2,70.0,0.0076880787365610935,1,-73.0,0.01592022260769441,1180,543445.0
31710.0,31710.0,-105.14025559252063,1160,4.647356236014203,1967,685357.0,241.91916696081893,1.3501914072957784,166,118676.0,0.07028654166827031,1,883.0,0.0,5,221.0,0.11594211268513908,0,0.0,1.0,0,0.0,1.0,86,16017.0,0.03240941251711469,41,4055.0,0.09205131083370476,8,1059.0,0.05401128989417969,45,8364.0,0.08278376250237747,2,8.0,0.3109537245920895,0,0.0,1.0,157,62359.0,0.007562280604798374,1,1.0,0.7453137056088014,43,6028.0,0.06406359042919907,9,2821.0,0.1792811718484433,15,2759.0,0.12666097780123897,0,2.0,1.0,4,-76.0,0.24187705692544056,1,26.0,0.06251777172006104,22,2978.0,0.11400166369028791,11,956.0,0.21045872093418264,5,871.0,0.2260351836385844,158,122256.0,6.544558423168498e-06,0,0.0,1.0,83,38237.0,0.06548275790361517,125,77333.0,2.4048235693249787e-06,151,76488.0,5.976147383357041e-06,3,1119.0,0.0,14,2362.0,0.29363152484989535,2,80.0,0.004847483684400321,2,-67.0,0.0,1160,545816.0
31715.0,31715.0,-106.4093439815661,1180,4.47010151380868,1986,688509.0,242.94601270289343,1.322337116117097,168,118895.0,0.07887568948433399,1,1600.0,0.01519680215739797,6,249.0,0.05032276014851014,0,0.0,1.0,0,0.0,1.0,88,16251.0,0.033079666633816375,44,3942.0,0.08234536207506529,10,1052.0,0.038073461009795376,42,8313.0,0.08974170990602744,2,15.0,0.36758629376002994,0,0.0,1.0,158,63109.0,0.0046773203492519915,2,20.0,0.5259539207230839,42,5566.0,0.08761980330002041,8,2857.0,0.07169946909831143,14,2809.0,0.1283763357362129,0,4.0,1.0,3,-117.0,0.12129092275832522,1,33.0,0.3593524890109338,28,3023.0,0.09911913846285055,13,1014.0,0.2016591633912063,8,806.0,0.18404925028494934,157,122377.0,0.0004018920943461729,0,0.0,1.0,87,38553.0,0.04943635527423842,125,77406.0,1.5153728136011364e-06,151,76935.0,7.066973336388e-06,3,1131.0,0.0,16,2507.0,0.37790987565059553,2,90.0,0.0030574948040678986,1,-22.0,0.0,1180,548418.0
31720.0,31720.0,-105.78325094572241,1192,4.588916205272234,2011,690480.0,243.55555555555554,1.3021217852355904,167,119111.0,0.08016182135136062,1,1598.0,0.014402851109425966,7,279.0,0.04037038147504124,0,0.0,1.0,0,0.0,1.0,92,16398.0,0.044779676627451706,44,3986.0,0.07480692019228777,4,1073.0,0.043349983866436737,45,8348.0,0.06581892225680254,0,-3.0,0.6827670141143493,0,2.0,0.8997429305912596,158,63866.0,0.002698272574592489,2,30.0,0.4858069728156602,43,5522.0,0.0899711398318934,10,2910.0,0.08754745279161608,19,2877.0,0.11763332401670817,1,-8.0,0.723986592161277,3,29.0,0.23446319114944383,2,38.0,0.26082796364567035,25,2948.0,0.09269661835853472,12,1077.0,0.14441816672264968,8,839.0,0.1877390979018176,157,122501.0,0.0003485498542256979,1,-157.0,0.6666666666666666,95,38878.0,0.04272654409675506,125,77494.0,1.4896512086954394e-06,150,77358.0,6.878779066215468e-05,3,1144.0,0.0,14,2515.0,0.400437095362976,3,101.0,0.0019992734280043175,1,-19.0,0.5,1192,550735.0
31725.0,31725.0,-112.73794629355304,1227,4.56294708920816,2037,693004.0,244.7912398445779,1.244330553956258,178,119312.0,0.0779692495811042,2,1599.0,0.0,7,315.0,0.04559129189012695,0,0.0,1.0,0,2.0,1.0,96,16599.0,0.048928009604487545,45,3982.0,0.07418083511087528,8,1101.0,0.023862486315078035,49,8447.0,0.06269149091015692,0,-6.0,0.8393424923292979,0,0.0,0.9362440911016355,159,64625.0,0.001467967405271499,2,40.0,0.4435738025289231,50,5670.0,0.06342994052709348,9,2952.0,0.07098792377033236,24,2939.0,0.1069361092944314,1,-8.0,0.7426765191558446,3,38.0,0.2971640762435863,1,43.0,0.22228613842110936,25,3073.0,0.11740704542239812,13,1140.0,0.15117604311293004,7,867.0,0.17882709544989134,157,122623.0,0.00038444483243188016,0,-228.0,0.939091178398855,89,39034.0,0.04935909845565334,125,77590.0,2.7280234331154025e-06,151,77786.0,5.0424731618233185e-06,3,1156.0,0.0,19,2575.0,0.31540534742999843,3,116.0,0.25102876072953983,1,-17.0,0.4703759847832313,1227,553365.0
31730.0,31730.0,-107.67987063433802,1230,4.453223164055918,2044,697303.0,245.87552891396334,1.2229277876461684,170,119547.0,0.07470514345909013,2,1603.0,0.0,8,353.0,0.03916396746312088,0,2.0,0.8449353898886034,1,4.0,0.5,102,16669.0,0.04545650106934624,44,4083.0,0.06850302364184357,11,1142.0,0.10582635412133559,49,8312.0,0.058302406649746535,1,-5.0,0.6666666666666666,0,0.0,1.0,160,65388.0,0.0007363319285755738,0,3.0,1.0,49,5447.0,0.05462086780410936,11,2448.0,0.02637104654205141,19,2776.0,0.1002357767483294,1,-16.0,0.6038354487273013,3,40.0,0.20451825202922433,1,48.0,0.27919713837874593,25,3140.0,0.1044677324079056,10,1045.0,0.1541700602536247,5,792.0,0.1504404673944015,157,122744.0,0.00013717372338995895,2,-226.0,0.005995159804724492,96,39186.0,0.038481436166189056,125,77710.0,1.440035028174655e-06,151,78206.0,8.39528035635005e-06,3,1169.0,0.0,20,2704.0,0.3291605000066716,3,112.0,0.4005910595538663,1,-13.0,0.3268171170027402,1230,554413.0
31735.0,31735.0,-109.57952715177285,1235,4.593278383953854,2049,702946.0,247.42907426962338,1.2351828153115,173,119805.0,0.08688373848416273,3,2498.0,0.0,5,269.0,0.02638486835624205,0,2.0,0.9468784138318828,0,2.0,1.0,102,16804.0,0.042111575729251435,49,4223.0,0.06415123778906064,13,1222.0,0.11274776460075225,47,8403.0,0.045648548825696314,2,1.0,0.6,0,0.0,1.0,160,66251.0,0.005231515432985371,0,2.0,1.0,55,5524.0,0.04374357560732869,9,2457.0,0.09813228784010597,15,2572.0,0.12552248623511383,1,-14.0,0.5700778679605715,3,50.0,0.1537523227161451,1,54.0,0.41284579376158004,23,3172.0,0.11853534920952442,10,987.0,0.12838714899015027,7,811.0,0.16240839556601241,158,122871.0,3.8859150808375566e-07,2,-221.0,0.0030517921803801438,93,39546.0,0.04078589279125487,125,77860.0,1.416104434139089e-06,151,78610.0,3.5667615121967145e-06,3,1181.0,0.0,21,2838.0,0.32494640412912384,3,125.0,0.23760036740504423,1,-10.0,0.46403689795957576,1235,557895.0
31740.0,31740.0,-112.10897169172799,1242,4.950568220412429,2053,708511.0,248.94975404075896,1.2312260521789764,177,119717.0,0.07467785051585908,3,2502.0,0.0,3,265.0,0.048951945407818824,0,2.0,1.0,0,2.0,1.0,95,16721.0,0.053198486361865756,44,4326.0,0.059762693328588405,11,1233.0,0.11657616240063268,56,8268.0,0.0368893466708863,1,-12.0,0.6666666666666666,0,4.0,0.7872750642673522,161,67018.0,0.003779580501429919,0,1.0,0.7635540628028529,55,5694.0,0.04338129420294596,7,2498.0,0.1568641262762815,18,2640.0,0.11673224292239083,2,-15.0,0.47081141988743314,1,-11.0,0.3098931381001001,1,6.0,0.4163637161901132,23,3232.0,0.13214493893916032,9,933.0,0.17130380655028574,6,841.0,0.10817875190905468,158,123002.0,5.334612744809511e-06,3,-214.0,0.0018723737767424057,103,39933.0,0.0352001760695599,125,78033.0,2.153766608517686e-06,151,79003.0,3.270708140558564e-06,3,1194.0,0.0,24,2913.0,0.28563086938207227,1,-2.0,0.18776942817611678,1,-7.0,0.09246238391927628,1242,559720.0
31745.0,31745.0,-112.741500177583,1231,4.5706192463485475,2049,711118.0,250.04149085794654,1.2197935422654875,178,119785.0,0.06410511418178574,3,2510.0,0.0,5,284.0,0.048309613884972444,0,0.0,1.0,0,2.0,1.0,95,16630.0,0.046286484645112265,47,4437.0,0.07732262284118258,12,1278.0,0.058348228742271455,42,8288.0,0.05689870008331722,1,-9.0,0.6666666666666666,0,0.0,1.0,161,67780.0,0.0028121596604444104,2,11.0,0.5302368356649719,53,5496.0,0.04872220704156912,8,2535.0,0.09055314403855036,20,2729.0,0.11218865901250263,0,-53.0,0.6668979213002527,1,19.0,0.1456043227415728,1,8.0,0.6606395233484974,23,3261.0,0.1453077202191659,8,868.0,0.13996539095477037,5,868.0,0.19654978622112484,158,123127.0,2.4568890465111124e-06,3,-205.0,0.0012620728696010768,103,40316.0,0.032294270865015226,125,78203.0,2.1782961345433883e-06,151,79378.0,1.7392698275186322e-05,3,1206.0,0.0,21,2745.0,0.27819784781029383,1,-18.0,0.10323335288839726,1,-2.0,0.0352759973242025,1231,561477.0
31750.0,31750.0,-112.741500177583,1252,4.536647641906825,2076,714341.0,250.38240448650544,1.2112188472976846,178,119994.0,0.05968338918313865,3,2521.0,0.0,3,303.0,0.07814229465929176,0,0.0,1.0,0,2.0,1.0,101,16649.0,0.041909983907623315,48,4491.0,0.07130122042285797,12,1297.0,0.05502944733065391,54,8080.0,0.042582444811252236,1,-7.0,0.575337582336681,0,0.0,1.0,162,68545.0,0.0014285087065445624,2,18.0,0.6200266440629649,59,5702.0,0.03544699396158421,7,2556.0,0.14252316412096577,22,2822.0,0.10806499255226093,0,-58.0,0.6555453407297243,1,24.0,0.375868216205083,2,17.0,0.3362733770575751,23,3310.0,0.14063796253881988,6,819.0,0.15302556514683402,7,893.0,0.12294721606624846,158,123249.0,1.023225833105282e-06,3,-282.0,0.14399466320599308,102,40541.0,0.03180303770522242,125,78367.0,1.8918542720018164e-06,151,79765.0,3.5128806117237167e-06,2,1179.0,0.09760877060676217,17,2830.0,0.2871314377026612,2,-15.0,0.0,1,-34.0,0.3430633803523724,1252,563578.0
31755.0,31755.0,-105.78495360047098,1246,4.403687857374551,2073,718203.0,251.03215658860537,1.2299336039703046,167,119961.0,0.07265861367165936,1,1810.0,0.0484436877079056,6,324.0,0.02750889613380209,0,0.0,1.0,0,-20.0,0.9746446844370202,98,16799.0,0.052047949277348626,49,4623.0,0.055477532441040533,11,1365.0,0.0719810247060387,53,7880.0,0.058296753551252474,1,-4.0,0.6428263540659978,0,0.0,1.0,163,69317.0,0.0007399741275696729,0,2.0,0.9430661951083388,52,5815.0,0.042228787389493205,7,2538.0,0.15333776088649642,23,2898.0,0.09116333304777025,0,-51.0,0.7361605726731777,1,33.0,0.6364303762496508,2,25.0,0.20101108211669463,26,3392.0,0.14158976686117397,10,764.0,0.16726626090895919,5,879.0,0.09622114441012819,158,123377.0,3.5437365005592204e-07,3,-276.0,0.09044595671901942,109,40952.0,0.04624488565000705,125,78516.0,2.9228378814629034e-06,151,80142.0,2.582703918066863e-06,2,1227.0,0.0,22,2865.0,0.309691971679126,0,0.0,0.8591785062858458,1,-39.0,0.3381984557409546,1246,565114.0
31760.0,31760.0,-106.41055888835251,1239,4.473449671573273,2070,724441.0,253.38964672962575,1.228202431378674,168,119909.0,0.07827181129225579,2,1813.0,0.0,1,296.0,0.13459832520356252,0,0.0,0.9465753784632965,0,-18.0,0.982063189395605,100,16940.0,0.04194324400839386,53,4770.0,0.06315071706890238,13,1409.0,0.011201806281164895,45,7984.0,0.06818566087968964,2,-6.0,0.4669294678010857,0,0.0,1.0,163,70094.0,0.014840848817068056,0,0.0,1.0,46,5918.0,0.05341910000075594,10,2583.0,0.09431957704936038,26,2930.0,0.07896494436977754,0,-35.0,0.8717703076368919,1,36.0,0.6467655649772238,2,35.0,0.1450882288291698,22,3480.0,0.15167902543194747,10,754.0,0.17180344436560677,2,873.0,0.15711900626509676,158,123504.0,9.952520104710917e-06,3,-274.0,0.18955776203615513,112,41369.0,0.0391222568421735,125,78639.0,1.221044278662578e-06,151,80515.0,2.4033714780813366e-06,2,1237.0,0.0,21,2802.0,0.23874058342488275,0,-30.0,1.0,1,-41.0,0.22966279897054875,1239,567486.0
31765.0,31765.0,-110.19914357943696,1244,4.382922186133323,2075,731976.0,255.31077781653295,1.2912554866677375,174,120137.0,0.08122546046620459,2,1821.0,0.0,1,210.0,0.09594690171505144,0,0.0,1.0,0,-18.0,0.9810334817932868,101,17120.0,0.04877890157902498,46,4999.0,0.09137943655229844,13,1463.0,0.009042806649291026,47,8079.0,0.05342147451988683,2,-3.0,0.5256638914970502,0,0.0,1.0,164,70873.0,0.01715899134974781,0,-2.0,0.9996998181259926,55,6062.0,0.07092974007674145,9,2085.0,0.049502192988252994,25,2980.0,0.09063757666210959,1,-13.0,0.6620628454224754,1,-16.0,0.5401880905177809,0,0.0,0.6811801073459742,25,3566.0,0.14479272244450372,5,767.0,0.1825374815573554,4,878.0,0.12077765026143392,158,123647.0,1.128679351749061e-05,3,-180.0,0.02856746449311051,107,41629.0,0.05738931009363078,125,78738.0,1.7529238519544316e-06,151,80916.0,2.2429951755184836e-06,2,1247.0,0.0,23,2782.0,0.2560381231271926,0,-32.0,1.0,0,-45.0,0.5728023190777404,1244,569690.0
31770.0,31770.0,-108.30473739370157,1238,4.610804379390055,2071,736408.0,256.14191304347827,1.2953222358202425,171,120360.0,0.07645092935900269,2,1827.0,0.0,0,170.0,0.24993780853096975,0,0.0,1.0,0,-19.0,0.9800079996724008,91,16516.0,0.05191082644137391,44,4858.0,0.09257925873216545,12,1526.0,0.12463867501927167,51,8084.0,0.06334434068682442,2,9.0,0.37752746689831274,0,-3.0,1.0,164,71647.0,0.01692916874618498,0,-2.0,0.9492033602561385,48,6243.0,0.07942037827200897,9,1613.0,0.08976512718254229,34,3098.0,0.06663642414142253,1,-7.0,0.6904957712565977,3,-10.0,0.1400707643617974,0,0.0,1.0,29,3547.0,0.11161953300843787,4,705.0,0.1693250574209814,3,862.0,0.17916800108552447,158,123803.0,2.3351102840072573e-06,3,-179.0,0.017002149322242595,111,41878.0,0.054769155692189694,125,78837.0,2.083705665311041e-06,151,81360.0,1.1158472382727794e-05,2,1257.0,0.0,20,2881.0,0.3340515894018687,0,-34.0,1.0,0,2.0,1.0,1238,570829.0
31775.0,31775.0,-112.7334305240651,1252,4.7383760983055785,2084,741677.0,257.4373481430059,1.2824730841756498,178,120598.0,0.07452596644818213,2,1837.0,0.0,0,124.0,0.5709630911941359,0,0.0,1.0,0,-21.0,0.9709759658741759,85,16190.0,0.05061431325847952,45,4618.0,0.08834363175005533,9,1240.0,0.12642157071069043,55,8191.0,0.04715601940170666,2,23.0,0.14505498934665154,1,0.0,0.0,164,72421.0,0.01651943516801357,1,0.0,0.875,54,6383.0,0.06248508470572869,7,1636.0,0.09386436882457577,33,3289.0,0.07471586658465398,1,15.0,0.5471362669080246,4,-21.0,0.20864821217569585,0,0.0,1.0,30,3552.0,0.10625156151619916,7,703.0,0.15393581360806582,4,649.0,0.27016258113229363,157,123976.0,0.0002970052509236502,3,-175.0,0.009236705952007377,114,42176.0,0.05344882250186176,125,78940.0,1.4431634283778757e-06,151,81809.0,3.363463788350131e-06,2,1267.0,0.0,18,2859.0,0.33498472218616393,0,-36.0,1.0,0,2.0,1.0,1252,572245.0
31780.0,31780.0,-114.0042868571477,1259,5.050976235929254,2094,747986.0,259.80757207363666,1.2607430319037543,180,120835.0,0.06748690511968924,2,1841.0,0.0,0,43.0,0.7256981941720008,0,0.0,1.0,0,-20.0,0.9942807333111396,95,16219.0,0.03523531343193497,51,4364.0,0.0864988968229819,6,795.0,0.11137371570866224,60,8354.0,0.03659469006279292,2,32.0,0.08148827353788166,2,-1.0,0.3333333333333333,164,73189.0,0.016907420152226772,2,5.0,0.6977216317741299,45,6551.0,0.06334346030337254,9,1180.0,0.11450403633880549,32,3419.0,0.09116552672294412,1,22.0,0.5781349984659458,2,-29.0,0.44003077831849985,0,2.0,0.4298056155507559,31,3573.0,0.09983478527183112,7,668.0,0.16212144723269567,1,584.0,0.26606500148366713,157,124181.0,0.0003798957971050603,0,-67.0,0.3857268488090184,114,42612.0,0.05239243156438383,125,79066.0,1.692019523532697e-06,151,82247.0,5.947814356140872e-06,2,1277.0,0.0,18,2836.0,0.34551258742358704,0,-39.0,1.0,0,2.0,1.0,1259,573741.0
31785.0,31785.0,-113.37468103339921,1247,5.065460998254838,2084,750212.0,260.6712995135511,1.269033022057773,179,121113.0,0.06635175996880618,2,1845.0,0.0,0,0.0,1.0,0,-2.0,0.9710018231247568,0,4.0,0.9702524507869917,84,16294.0,0.045328031965276475,48,4240.0,0.061878882690154825,4,787.0,0.2094855342472859,57,8514.0,0.053200354940853,2,39.0,0.036138186099264016,2,2.0,0.3333333333333333,164,73961.0,0.00961152934787741,2,10.0,0.6470565062623604,52,6207.0,0.06832472716593757,12,1225.0,0.014355928877165768,25,3337.0,0.09723507397873389,1,25.0,0.6381054531962765,2,-23.0,0.5540434130531089,0,2.0,0.9779721773503492,31,3699.0,0.09424681582456197,6,584.0,0.1720443088913948,2,529.0,0.31367651098371296,158,124419.0,1.825939744266499e-06,1,-1.0,0.0,118,42861.0,0.054608141999536564,125,79200.0,2.3817720305638175e-06,151,82658.0,1.7442259989595444e-06,2,1287.0,0.0,16,2678.0,0.3728403035149952,1,-59.0,0.75,0,2.0,1.0,1247,575437.0
31790.0,31790.0,-117.1689235019836,1247,4.475140714503079,2080,753345.0,261.578125,1.2709067984239237,185,121328.0,0.06142420178696729,2,1845.0,0.0,0,0.0,1.0,0,-4.0,0.9103797873863604,0,4.0,0.9291824225222365,85,15891.0,0.051567447180435926,41,4140.0,0.07527704141731421,5,803.0,0.20131578316897739,56,8641.0,0.046939733951762055,3,51.0,0.014432860549806947,0,0.0,1.0,164,74731.0,0.011354260064555354,3,18.0,0.42019647297420726,47,6366.0,0.06698760899246167,14,1286.0,0.06397455170137184,23,3195.0,0.0790085381373008,1,30.0,0.5864933378688487,3,-14.0,0.2789652289087227,1,4.0,0.5811399410891533,35,3749.0,0.10616033410078533,6,610.0,0.17650811149717055,2,455.0,0.32247061681903905,158,124672.0,1.878473839490305e-07,1,2.0,0.0,118,43130.0,0.05688787283723413,125,79329.0,1.1115337622807717e-06,151,83083.0,9.418891463535412e-06,2,1297.0,0.0,14,2775.0,0.3958629197446744,1,-62.0,0.7674010163279724,1,6.0,0.0,1247,577361.0
31795.0,31795.0,-115.26595531489286,1256,4.478941130368977,2092,758455.0,262.89601386481803,1.3055593536509167,182,121779.0,0.0633375003554408,1,931.0,0.0,0,0.0,1.0,0,-7.0,0.9372618630121454,1,8.0,0.5589632080922339,83,15988.0,0.062468143206522386,47,4266.0,0.0842094251885621,7,823.0,0.2317756931879389,52,8590.0,0.05710290350727967,3,64.0,0.006731439647187577,1,1.0,0.0,164,75519.0,0.003243784564282697,3,32.0,0.360435756455778,56,6560.0,0.033021306135683035,10,1271.0,0.16479472020463481,24,2954.0,0.08327403197281515,1,35.0,0.5456423524225444,5,2.0,0.10149640867914726,0,0.0,0.5587806212680851,34,3921.0,0.115831841385537,8,649.0,0.1743930966777773,3,378.0,0.341016885699013,157,124920.0,0.000296428823953312,1,3.0,0.32937365010799136,117,42849.0,0.051519212664912696,125,79449.0,5.459645272484873e-06,151,83533.0,5.4604891212000864e-06,2,1307.0,0.0,16,2864.0,0.359189005221218,2,-35.0,0.664957637594526,0,0.0,1.0,1256,578654.0
31800.0,31800.0,-117.80237854429568,1234,4.549655893609419,2073,762537.0,264.58605135322694,1.348494915146898,186,122123.0,0.05654851310322902,1,931.0,0.0,0,0.0,1.0,0,2.0,0.9098566063966671,0,2.0,0.8896775357716005,78,15524.0,0.07417636919584576,45,4294.0,0.10324778885144137,7,853.0,0.25010545709254234,48,7751.0,0.07188144735763465,3,77.0,0.0037456515389493418,0,0.0,1.0,163,76289.0,0.006705094817191778,0,-24.0,0.7477196519724986,53,6746.0,0.03379433494665483,11,1307.0,0.20801848271755333,20,3015.0,0.09999621995906775,1,38.0,0.3892033492956638,5,21.0,0.07318722041665507,0,0.0,1.0,33,3942.0,0.1072902418863552,6,580.0,0.15517351628566725,5,228.0,0.36567649138757047,157,125152.0,0.0003798179282329489,2,7.0,0.0,115,43243.0,0.05018010824580663,124,79563.0,0.0004630626175036073,151,84030.0,4.9265622964396355e-06,2,1317.0,0.0,18,2956.0,0.36275366525452796,0,-9.0,0.9717729430338208,0,0.0,1.0,1234,579958.0
31805.0,31805.0,-122.21913117565455,1240,4.570350865140845,2087,769988.0,266.8935875216638,1.296402400256629,193,122447.0,0.055289048311041554,1,931.0,0.0,0,-22.0,1.0,0,4.0,0.8195881544798652,0,4.0,0.9071870801764096,80,15604.0,0.05416974372090359,46,4312.0,0.08105161413230835,6,887.0,0.25297559133461417,43,8082.0,0.05496662390181642,3,91.0,0.002358344188008815,0,0.0,1.0,165,77060.0,0.00945332842375668,0,-8.0,0.8861847325756742,51,6552.0,0.039346417873742115,10,1360.0,0.19587167932914246,23,3107.0,0.08909008875238325,1,45.0,0.23280309256767104,3,9.0,0.1885052493868844,0,2.0,0.9529423331205078,36,4063.0,0.11626474807388029,8,538.0,0.18033946645781315,3,215.0,0.29153485942012836,157,125384.0,7.959771175434321e-05,2,16.0,0.0,111,43678.0,0.05125323984192266,125,79670.0,8.601924859538258e-07,151,84514.0,3.1915055120941256e-06,2,1327.0,0.0,20,2815.0,0.2881136419814752,0,-13.0,1.0,0,0.0,1.0,1240,582674.0
31810.0,31810.0,-124.74635333843655,1271,4.5661937797735614,2116,778104.0,269.6133056133056,1.1914495237477634,197,122790.0,0.051837516883704,1,931.0,0.0,0,-20.0,1.0,1,6.0,0.5556101186024858,0,4.0,0.8727113982025075,78,15805.0,0.04705394281875033,52,4412.0,0.06548362112591745,7,909.0,0.2422394349207893,46,8189.0,0.056251557832284256,4,111.0,0.0016150389689871837,0,0.0,1.0,165,77843.0,0.011606526842913462,1,-9.0,0.6112282174785187,50,6688.0,0.05756384871932639,13,953.0,0.0807869520639762,26,3095.0,0.08111159782241839,2,56.0,0.4057826623442084,3,24.0,0.4482104189893163,1,4.0,0.4469277439721877,36,4229.0,0.10734005459432913,10,577.0,0.1526725056062051,7,178.0,0.25082294585576004,158,125596.0,6.968743814294146e-05,2,26.0,0.0,114,44117.0,0.02895675205634823,125,79767.0,8.473697843560869e-07,151,85002.0,2.138034944451421e-06,2,1337.0,0.0,18,2822.0,0.3026623591764233,1,-15.0,0.6666666666666666,0,0.0,1.0,1271,585427.0
