begin;laneDensity;lane_ids;inflow;outflow
32100;;155[0].4_0;0;0
32100;297;155[0].4_1;96;84
32100;72;155[0].4_2;0;12
32100;29;155[0].4_3;0;12
32100;;155[1]_0;0;0
32100;751;155[1]_1;384;264
32100;211;155[1]_2;12;12
32100;96;155[1]_3;12;132
32100;2428;156[0]_0;96;132
32100;138;156[0]_1;72;72
32100;228;156[0]_2;36;36
32100;;156[0]_3;0;0
32100;349;156[1]_0;120;204
32100;214;156[1]_1;84;72
32100;7;156[1]_2;36;12
32100;11;156[1]_3;36;0
32100;611;157_0;264;288
32100;1;157_1;12;0
32100;271;157_2;132;120
32100;221;158_0;0;96
32100;299;158_1;144;72
32100;69;158_2;36;36
32100;252;16_0;96;72
32100;9;16_1;24;36
32100;487;161_0;192;192
32100;58;161_1;24;24
32100;853;163_0;108;108
32100;;164_0;0;0
32100;1052;165_0;348;312
32100;184;165_1;0;36
32100;;166_0;0;0
32100;;166_1;0;0
32100;2518;167_0;192;180
32100;327;167_1;24;36
32100;1868;168_0;24;24
32100;;168_1;0;0
32100;53;17_0;24;12
32100;2;17_1;12;24
32100;;172_0;0;0
32100;1331;173_0;48;24
32100;295;173_1;0;24
32100;206;175_0;72;96
32100;119;175_1;48;36
32100;33;18_0;0;108
32100;195;18_1;120;48
32100;46;181[1][1][0].32.3_0;24;24
32100;179;181[1][1][0].32.3_1;504;0
32100;611;181[1][1][0].32.3_2;24;144
32100;807;181[1][1][0].32.3_3;48;432
32100;57;181[1][1][1][0]_0;24;24
32100;;181[1][1][1][0]_1;0;0
32100;;181[1][1][1][0]_2;0;0
32100;1259;181[1][1][1][0]_3;360;360
32100;56;181[1][1][1][1][0]_0;24;24
32100;;181[1][1][1][1][0]_1;0;0
32100;;181[1][1][1][1][0]_2;0;0
32100;1191;181[1][1][1][1][0]_3;348;348
32100;57;181[1][1][1][1][1][0]_0;24;24
32100;;181[1][1][1][1][1][0]_1;0;0
32100;;181[1][1][1][1][1][0]_2;0;0
32100;;181[1][1][1][1][1][0]_3;0;0
32100;;181[1][1][1][1][1][0].76_0;0;0
32100;9102;181[1][1][1][1][1][0].76_1;48;168
32100;567;181[1][1][1][1][1][0].76_2;396;324
32100;2383;181[1][1][1][1][1][0].76_3;948;912
32100;873;182_0;240;240
32100;339;182_1;96;72
32100;273;183.8_0;72;72
32100;282;183.8_1;84;84
32100;;184_0;0;0
32100;;184_1;0;0
32100;359;185_0;12;12
32100;41;186_0;12;24
32100;149;186_1;72;48
32100;;187_0;0;0
32100;2;19_0;0;0
32100;63;19_1;24;24
32100;;2_0;0;0
32100;3;2_1;12;12
32100;427;20_0;48;120
32100;129;20_1;108;48
32100;;21_0;0;0
32100;;21_1;0;0
32100;697;22_0;192;132
32100;44;22_1;12;60
32100;;24_0;0;0
32100;;24_1;0;0
32100;12;25[0]_0;48;48
32100;;25[0]_1;0;0
32100;87;25[1]_0;48;24
32100;14;25[1]_1;0;12
32100;1026;26_0;108;72
32100;11446;26_1;108;144
32100;62;27_0;24;24
32100;107;27_1;48;36
32100;12121;28_0;72;120
32100;12303;28_1;96;144
32100;87;29_0;24;24
32100;;29_1;0;0
32100;6868;30_0;192;288
32100;9541;30_1;120;0
32100;34;31_0;12;12
32100;65;31_1;24;24
32100;7749;32_0;216;204
32100;9249;32_1;144;288
32100;254;33_0;96;84
32100;57;33_1;0;36
32100;9418;34_0;288;324
32100;10947;34_1;180;48
32100;9007;35_0;24;204
32100;9898;35_1;0;192
32100;4339;35_2;12;0
32100;3876;35_3;60;96
32100;2802;35_4;108;60
32100;68;37[0]_0;36;36
32100;226;37[0]_1;96;96
32100;9022;38.9_0;180;312
32100;1064;38.9_1;144;156
32100;232;39.68_0;96;96
32100;62;39.68_1;60;24
32100;14958;3[0]_0;12;0
32100;1333;3[0]_1;12;12
32100;13121;3[0]_2;24;0
32100;14115;3[1]_0;0;0
32100;14578;3[1]_1;12;12
32100;10586;3[1]_2;0;0
32100;5927;4_0;0;12
32100;662;4_1;0;24
32100;11805;4_2;0;36
32100;6855;40_0;12;600
32100;8589;40_1;360;480
32100;6289;40_2;312;432
32100;4364;40_3;612;552
32100;3579;41.3_0;828;876
32100;2931;41.3_1;624;864
32100;1373;41.3_2;576;576
32100;984;41.3_3;492;384
32100;3377;42.0_0;876;864
32100;2976;42.0_1;912;888
32100;2185;42.0_2;576;672
32100;1442;42.0_3;432;492
32100;2001;43[0].45_0;276;552
32100;1778;43[0].45_1;144;468
32100;421;44_0;144;120
32100;57;44_1;0;48
32100;152;44_2;72;48
32100;1306;45[0].5_0;552;480
32100;741;45[0].5_1;348;360
32100;966;45[1]_0;480;372
32100;822;45[1]_1;360;348
32100;803;46_0;360;300
32100;165;46_1;96;84
32100;491;47_0;204;192
32100;24;47_1;0;12
32100;496;48_0;192;192
32100;117;48_1;48;48
32100;;48_2;0;0
32100;31;49[0]_0;12;12
32100;186;49[0]_1;84;84
32100;191;49[0]_2;84;84
32100;41;49[1]_0;12;12
32100;152;49[1]_1;84;72
32100;193;49[1]_2;84;96
32100;14158;5_0;12;24
32100;12042;5_1;0;24
32100;68;50[0].15_0;12;36
32100;14;50[0].15_1;36;0
32100;94;50[1]_0;36;36
32100;;50[1]_1;0;0
32100;14796;51_0;0;0
32100;;51_1;0;0
32100;3107;52_0;24;24
32100;374;52_1;72;12
32100;39;52_2;24;0
32100;9965;53.4_0;108;336
32100;9115;53.4_1;372;252
32100;6837;53.4_2;132;624
32100;535;54[0]_0;264;264
32100;7;54[0]_1;24;36
32100;762;54[1]_0;264;228
32100;335;54[1]_1;36;108
32100;165;55[0]_0;72;108
32100;34;55[0]_1;156;144
32100;31;55[0]_2;24;0
32100;61;55[1]_0;132;0
32100;509;55[1]_1;144;264
32100;31;55[1]_2;0;24
32100;;56.0.16_0;0;0
32100;;56.0.16_1;0;0
32100;21;57_0;0;12
32100;209;57_1;96;84
32100;2277;58_0;60;12
32100;18;58_1;0;12
32100;;59_0;0;0
32100;101;59_1;48;24
32100;88;59_2;24;48
32100;;6_0;0;0
32100;;6_1;0;0
32100;;6_2;0;0
32100;4;6_3;0;0
32100;5;6_4;12;0
32100;;60_0;0;0
32100;1;61_0;36;48
32100;74;61_1;36;24
32100;3;62_0;12;12
32100;;63_0;0;0
32100;;64_0;0;0
32100;87;66.10_0;84;24
32100;62;66.10_1;0;36
32100;324;67.1_0;156;84
32100;32;67.1_1;0;36
32100;3;68_0;12;12
32100;;68_1;0;0
32100;39;69_0;12;12
32100;;69_1;0;0
32100;11771;7.0.20_0;0;0
32100;12817;7.0.20_1;0;0
32100;12033;7.0.20_2;0;0
32100;13079;7.0.20_3;0;0
32100;12294;7.0.20_4;0;0
32100;26;70_0;12;12
32100;84;71_0;36;36
32100;16;72_0;72;72
32100;86;73_0;12;60
32100;104;73_1;72;24
32100;27;74_0;0;0
32100;21;74_1;24;24
32100;237;75_0;72;108
32100;9;75_1;60;24
32100;46;75_2;24;24
32100;278;76_0;72;132
32100;126;76_1;108;60
32100;208;77_0;84;72
32100;91;77_1;36;36
32100;;78_0;0;0
32100;79;78_1;264;276
32100;195;79_0;60;84
32100;52;79_1;48;24
32100;11;8.0.2.13_0;0;0
32100;45;8.0.2.13_1;0;36
32100;9;8.0.2.13_2;0;60
32100;58;8.0.2.13_3;84;0
32100;207;80_0;120;36
32100;434;80_1;84;180
32100;77;81_0;0;36
32100;127;81_1;84;48
32100;34;81_2;24;12
32100;247;82_0;36;12
32100;117;82_1;48;48
32100;63;82_2;12;24
32100;;83_0;0;0
32100;401;83_1;168;132
32100;12;83_2;36;84
32100;21;84_0;156;0
32100;358;84_1;0;168
32100;96;84_2;48;36
32100;36;85_0;84;132
32100;141;85_1;60;24
32100;46;85_2;24;12
32100;184;86[0]_0;72;108
32100;78;86[0]_1;24;48
32100;154;86[0]_2;84;48
32100;445;86[1][1]_0;120;96
32100;139;86[1][1]_1;48;48
32100;317;86[1][1]_2;48;48
32100;553;87_0;84;84
32100;73;87_1;36;24
32100;54;88_0;12;12
32100;;88_1;0;0
32100;1;9_0;0;0
32100;22;9_1;36;0
32100;103;9_2;60;24
32100;106;9_3;0;72
32100;187;90_0;48;72
32100;58;90_1;84;24
32100;188;91_0;72;72
32100;207;91_1;72;60
32100;22;92_0;12;12
32100;81;92_1;36;48
32100;5;93_0;36;0
32100;143;93_1;36;72
32100;182;93_2;72;72
32100;62;94_0;12;24
32100;33;94_1;24;0
32100;343;94_2;24;36
32100;5;95_0;24;24
32100;;95_1;0;0
32100;4;96_0;24;24
32100;35;96_1;0;0
32100;23;97_0;12;12
32100;;97_1;0;0
32100;989;98_0;108;48
32100;162;98_1;0;12
32100;;99_0;0;0
32100;3228;E0_0;804;120
32100;9015;E0_1;0;180
32100;8342;E0_2;0;336
32100;10128;E0.221_0;144;96
32100;1013;E0.221_1;180;120
32100;379;E1_0;168;144
32100;6;E1_1;0;36
32100;29;E10_0;12;12
32100;;E10_1;0;0
32100;;E11_0;0;0
32100;;E11_1;0;0
32100;;E12_0;0;0
32100;;E12_1;0;0
32100;94;E13_0;36;36
32100;;E13_1;0;0
32100;251;E15_0;36;36
32100;207;E18_0;72;72
32100;52;E18_1;24;24
32100;112;E19_0;324;348
32100;7464;E19_1;252;300
32100;6443;E19_2;636;600
32100;569;E2_0;288;252
32100;34;E2_1;0;12
32100;581;E2.444_0;252;252
32100;311;E2.444_1;144;144
32100;121;E20_0;36;36
32100;1;E21_0;12;12
32100;2521;E3_0;1980;1080
32100;2172;E3_1;0;900
32100;154;E4.10_0;60;60
32100;34;E4.24_0;108;132
32100;494;E5_0;168;168
32100;;E5_1;0;0
32100;3007;E6_0;96;96
32100;636;E6_1;168;168
32100;1981;E6_2;156;156
32100;;E7.29_0;0;0
32100;108;E7.9_0;36;36
32100;47;E8_0;24;24
32100;;E8_1;0;0
32100;;E8.39_0;0;0
32100;14556;gneE10_0;48;48
32100;968;gneE10_1;384;384
32100;4331;gneE10_2;948;960
32100;7419;gneE126_0;204;228
32100;8436;gneE126_1;192;264
32100;;gneE138_0;0;0
32100;276;gneE138_1;96;96
32100;124;gneE138_2;60;60
32100;1876;gneE140_0;576;576
32100;1186;gneE140_1;396;420
32100;1472;gneE141_0;588;624
32100;645;gneE141_1;372;312
32100;3231;gneE142_0;888;888
32100;2765;gneE142_1;864;900
32100;2433;gneE143_0;564;564
32100;1417;gneE143_1;384;396
32100;155;gneE144_0;72;84
32100;786;gneE147_0;12;12
32100;196;gneE148_0;72;72
32100;67;gneE148_1;24;24
32100;49;gneE148_2;24;24
32100;4519;gneE150_0;192;180
32100;4125;gneE150_1;132;144
32100;1763;gneE151_0;192;192
32100;1224;gneE151_1;120;132
32100;267;gneE153_0;48;48
32100;1551;gneE153_1;576;552
32100;81;gneE153_2;312;336
32100;2479;gneE154_0;540;540
32100;1375;gneE154_1;348;348
32100;119;gneE155_0;48;48
32100;;gneE156_0;0;0
32100;;gneE157_0;0;0
32100;397;gneE158_0;48;48
32100;376;gneE159_0;156;144
32100;204;gneE159_1;72;72
32100;3;gneE159_2;12;12
32100;;gneE159_3;0;0
32100;;gneE160_0;0;0
32100;131;gneE160_1;48;48
32100;;gneE160_2;0;0
32100;;gneE160_3;0;0
32100;367;gneE188_0;60;36
32100;435;gneE188_1;48;72
32100;;gneE190_0;0;0
32100;;gneE190_1;0;0
32100;79;gneE199_0;36;36
32100;23;gneE199_1;12;12
32100;197;gneE202_0;36;48
32100;298;gneE202_1;60;60
32100;91;gneE203_0;36;36
32100;44;gneE205_0;12;12
32100;;gneE208_0;0;0
32100;;gneE208_1;0;0
32100;69;gneE22_0;12;24
32100;8057;gneE22_1;324;468
32100;1169;gneE22_2;192;24
32100;2145;gneE22_3;852;840
32100;38;gneE224_0;12;12
32100;141;gneE226_0;24;24
32100;;gneE226_1;0;0
32100;107;gneE226_2;24;24
32100;137;gneE227_0;60;60
32100;192;gneE228_0;84;84
32100;57;gneE23_0;24;24
32100;;gneE23_1;0;0
32100;;gneE230_0;0;0
32100;155;gneE231_0;72;72
32100;142;gneE231_1;60;60
32100;29;gneE233_0;12;12
32100;167;gneE251_0;36;72
32100;63;gneE251_1;24;24
32100;207;gneE257_0;156;0
32100;554;gneE257_1;72;228
32100;618;gneE258_0;72;72
32100;28;gneE258_1;12;12
32100;;gneE271_0;0;0
32100;;gneE393_0;0;0
32100;717;gneE393_1;288;288
32100;;gneE394_0;0;0
32100;335;gneE394_1;132;132
32100;;gneE396_0;0;0
32100;173;gneE396_1;72;72
32100;466;gneE397_0;156;156
32100;;gneE397_1;0;0
32100;749;gneE401_0;24;24
32100;7939;gneE401_1;468;492
32100;121;gneE401_2;24;0
32100;237;gneE401_3;12;0
